id,Rings
141967,6.738313166
141968,12.5299824
141969,8.511452645
141970,7.466074222
141971,6.411750848
141972,10.63209814
141973,8.985543801
141974,7.918841328
141975,11.37208459
141976,7.916094535
141977,9.086459019
141978,8.635068703
141979,6.113682309
141980,12.61151915
141981,7.398168176
141982,11.45032314
141983,7.422453054
141984,11.1256644
141985,13.89268512
141986,10.67142554
141987,11.31044894
141988,8.966612908
141989,9.979008766
141990,11.76922555
141991,9.235331084
141992,5.875542697
141993,9.590946656
141994,13.83669296
141995,48.32916195
141996,11.02353431
141997,10.36645788
141998,8.64333361
141999,6.12806528
142000,12.93624316
142001,7.360231205
142002,9.93942159
142003,7.935960333
142004,10.20302105
142005,9.148090686
142006,12.40538277
142007,9.048387933
142008,11.05693246
142009,10.43232064
142010,6.680175323
142011,10.29365459
142012,9.567633234
142013,9.770153955
142014,14.07193012
142015,7.297622788
142016,15.39133721
142017,5.940100099
142018,10.71856397
142019,11.68250896
142020,10.08068609
142021,11.82881679
142022,7.838627541
142023,7.720129917
142024,12.37099731
142025,8.015191406
142026,10.87659709
142027,5.383030446
142028,6.189856787
142029,7.242905812
142030,19.23607611
142031,10.23231481
142032,8.651691772
142033,9.147305218
142034,7.288882422
142035,17.92474914
142036,10.9744587
142037,8.165138434
142038,12.15825251
142039,15.56157078
142040,11.06369702
142041,10.35383
142042,9.30245095
142043,9.625149083
142044,11.2392239
142045,10.87786413
142046,9.983754797
142047,5.322349045
142048,7.741896199
142049,7.46108766
142050,7.046811174
142051,5.459495833
142052,6.699107208
142053,11.10322914
142054,9.038839591
142055,8.263335523
142056,6.668710147
142057,8.737273529
142058,10.75064133
142059,19.04097271
142060,9.680360983
142061,6.130030994
142062,7.747272161
142063,9.194784865
142064,12.25964409
142065,7.461633332
142066,9.740502238
142067,7.261979035
142068,9.948808381
142069,7.82930625
142070,16.07867891
142071,10.23112166
142072,12.53125923
142073,14.89983932
142074,9.040971705
142075,9.667896021
142076,9.220829268
142077,7.160835135
142078,9.801438311
142079,9.269163381
142080,11.93626094
142081,9.110974563
142082,11.2717963
142083,9.953882966
142084,9.701981115
142085,12.40152016
142086,6.452167829
142087,7.148120828
142088,8.360688512
142089,5.913512117
142090,16.22424988
142091,14.21055956
142092,8.306070731
142093,8.213600766
142094,6.289874965
142095,7.43108369
142096,4.315731367
142097,11.14769522
142098,15.50932805
142099,6.521922779
142100,9.414946258
142101,10.69172982
142102,9.311885564
142103,9.832450455
142104,11.28128375
142105,9.722267213
142106,13.02078389
142107,13.42693175
142108,8.173126433
142109,9.396412223
142110,8.020745607
142111,7.740176426
142112,5.514432333
142113,16.4446657
142114,5.962284991
142115,10.78668216
142116,9.610111843
142117,11.84790392
142118,7.244976451
142119,13.70460521
142120,10.02714786
142121,6.793184352
142122,8.285743707
142123,18.18475236
142124,13.01037072
142125,14.72764267
142126,7.252404556
142127,6.29614774
142128,10.78030026
142129,8.589733222
142130,6.840656978
142131,7.78090685
142132,10.24018712
142133,5.59911324
142134,8.109065636
142135,8.025570476
142136,9.669873915
142137,7.069987025
142138,9.859971291
142139,9.158081618
142140,7.942953239
142141,8.685959495
142142,5.749364119
142143,7.635858987
142144,12.63604126
142145,5.349182156
142146,9.081221056
142147,12.33996546
142148,10.1165475
142149,12.21692765
142150,7.774268249
142151,9.492566527
142152,5.130333338
142153,7.912955457
142154,5.503329793
142155,11.5339675
142156,7.216684726
142157,11.87978635
142158,15.12600275
142159,6.720197051
142160,16.93807887
142161,21.18693362
142162,11.9734663
142163,9.274223363
142164,9.884144684
142165,8.867114948
142166,10.73688124
142167,12.04908294
142168,9.599233709
142169,12.0180653
142170,10.174941
142171,10.94162228
142172,9.086217296
142173,11.08670346
142174,10.96778835
142175,8.05339568
142176,13.20637623
142177,8.514690177
142178,8.320922212
142179,13.80272405
142180,7.549520617
142181,8.513582183
142182,7.122562244
142183,10.47399945
142184,9.962701977
142185,7.417651302
142186,12.9980914
142187,8.530431037
142188,8.531290262
142189,7.463337688
142190,8.19719938
142191,8.4298806
142192,9.077417704
142193,7.757756644
142194,7.976838665
142195,9.850106087
142196,8.645963708
142197,9.56389132
142198,13.61597957
142199,6.569879738
142200,7.092467495
142201,6.368629921
142202,9.613758413
142203,19.13654226
142204,11.35148115
142205,6.958014779
142206,10.25881023
142207,11.78912229
142208,10.17187969
142209,16.72697016
142210,12.85900119
142211,11.11695869
142212,8.128780562
142213,6.901538547
142214,15.18279769
142215,3.981872122
142216,6.781325082
142217,7.363252779
142218,13.67229427
142219,13.64737755
142220,8.949694144
142221,5.540057033
142222,8.012358455
142223,10.93740996
142224,7.847514486
142225,10.0506002
142226,10.30866291
142227,9.741473817
142228,11.00701484
142229,11.42338215
142230,5.718200268
142231,12.58583354
142232,7.3785102
142233,18.37248209
142234,8.413002199
142235,12.73281422
142236,17.23719001
142237,8.922544978
142238,7.501549842
142239,9.472165516
142240,13.55739838
142241,7.609867909
142242,13.99674645
142243,10.59757607
142244,7.308132823
142245,9.929879086
142246,8.33429153
142247,8.267089591
142248,8.72214672
142249,11.58769227
142250,10.6070484
142251,8.794460491
142252,10.67383436
142253,8.195072341
142254,11.84536464
142255,11.12451499
142256,8.894037715
142257,8.925156441
142258,11.02229114
142259,7.712931676
142260,5.451597263
142261,5.640299003
142262,8.573438171
142263,8.465109399
142264,9.143362122
142265,7.812149874
142266,12.0786122
142267,3.419920036
142268,14.95249645
142269,8.918044118
142270,10.49659345
142271,11.26690014
142272,16.94880943
142273,5.604161611
142274,14.29550037
142275,14.7536351
142276,18.75761175
142277,14.95863516
142278,9.368399844
142279,10.71789453
142280,10.95468337
142281,7.999203507
142282,6.218445429
142283,9.631503842
142284,7.33349375
142285,10.91180473
142286,13.63481084
142287,9.899798344
142288,5.539051324
142289,10.53431825
142290,9.317317234
142291,10.13820911
142292,7.128012599
142293,7.284122106
142294,6.333956635
142295,7.930516497
142296,16.38364176
142297,9.315894518
142298,6.899783354
142299,9.217154441
142300,9.487251573
142301,10.56398255
142302,19.76712805
142303,9.912770915
142304,14.99969198
142305,10.65770452
142306,12.56841667
142307,6.311668636
142308,10.06086885
142309,11.00253392
142310,9.483853768
142311,5.17901192
142312,5.712339847
142313,11.26457047
142314,10.46160508
142315,8.976207069
142316,7.173253303
142317,8.83473636
142318,8.030812696
142319,6.015550105
142320,11.40657105
142321,6.182644568
142322,6.569730793
142323,8.996957736
142324,8.680877275
142325,7.476145639
142326,5.614725899
142327,12.30840727
142328,8.083773003
142329,7.014363385
142330,7.558491804
142331,10.59550993
142332,7.267865566
142333,6.520056099
142334,9.42174751
142335,10.14522889
142336,16.80548541
142337,7.028685056
142338,8.418446651
142339,5.707812751
142340,4.415652676
142341,9.36097415
142342,6.584191995
142343,7.262861236
142344,6.980637102
142345,10.02875272
142346,4.50377404
142347,9.166953534
142348,11.64987834
142349,12.16962602
142350,6.960312382
142351,8.603996023
142352,14.61987287
142353,11.07538979
142354,7.391476538
142355,5.891852934
142356,11.75838748
142357,11.80748362
142358,12.77508809
142359,8.334217311
142360,9.451563505
142361,11.35518771
142362,12.00404398
142363,8.630883769
142364,9.052807751
142365,7.476524875
142366,9.983920001
142367,13.67834621
142368,10.4777535
142369,10.63992775
142370,5.858139681
142371,9.366817733
142372,6.747268198
142373,10.56744495
142374,10.80742082
142375,9.24602838
142376,5.182504915
142377,8.911653279
142378,5.078325926
142379,4.900431022
142380,5.757034078
142381,10.16624575
142382,9.827290829
142383,11.302021
142384,7.881270554
142385,13.99872795
142386,7.987773051
142387,23.18745862
142388,8.433610685
142389,9.888913784
142390,15.24951518
142391,12.53563221
142392,20.20202669
142393,9.342263689
142394,10.49520399
142395,7.145977144
142396,6.913500342
142397,7.307419358
142398,9.036615455
142399,7.412626301
142400,11.3733165
142401,13.27589635
142402,5.904791361
142403,6.83145267
142404,8.355535256
142405,9.904276432
142406,7.825091862
142407,8.154816412
142408,16.85261942
142409,8.125726425
142410,10.51433543
142411,6.123427052
142412,6.760274611
142413,9.349019702
142414,7.920820858
142415,6.888602224
142416,10.53450264
142417,8.203226744
142418,11.87548625
142419,9.216515019
142420,6.605761067
142421,9.244871496
142422,6.60252983
142423,6.508747144
142424,6.586921683
142425,10.4054432
142426,9.488477393
142427,8.435543321
142428,8.800049232
142429,13.3904618
142430,6.139666263
142431,7.724908437
142432,7.663213297
142433,10.13900293
142434,10.59449401
142435,10.81146301
142436,9.775295457
142437,7.042041285
142438,8.624174169
142439,11.30663852
142440,8.70767642
142441,12.13184279
142442,8.205762962
142443,8.901013324
142444,10.24534907
142445,7.605539244
142446,8.905351357
142447,8.325058747
142448,8.459575168
142449,7.730618672
142450,8.664051895
142451,9.61426025
142452,11.02834522
142453,11.59567466
142454,8.315313979
142455,5.435656444
142456,10.47429407
142457,7.44410771
142458,5.837218829
142459,8.446668399
142460,7.802967844
142461,12.15436892
142462,7.181958236
142463,8.688702944
142464,8.988395248
142465,5.527446718
142466,10.72634507
142467,6.924042835
142468,8.90082443
142469,9.66200006
142470,8.923936566
142471,24.98077716
142472,6.789202622
142473,10.21867362
142474,13.35504739
142475,6.392251006
142476,12.3344218
142477,10.79816222
142478,11.33569995
142479,14.6632272
142480,5.160605235
142481,5.005724267
142482,11.07540191
142483,10.36827199
142484,11.54159831
142485,9.864786146
142486,12.50668208
142487,6.053798483
142488,9.000266324
142489,6.655705894
142490,11.03473159
142491,10.1234435
142492,10.06904844
142493,5.728831648
142494,12.13900433
142495,13.44297329
142496,6.370415676
142497,10.16536452
142498,11.30572959
142499,7.061685816
142500,8.856872597
142501,7.585169219
142502,6.667331807
142503,11.67607894
142504,12.08734896
142505,6.539188673
142506,12.70075897
142507,9.501095081
142508,6.653615704
142509,7.91242629
142510,8.186908515
142511,8.78195314
142512,8.005606148
142513,11.88488748
142514,11.71089551
142515,11.74084942
142516,10.27248935
142517,8.377565436
142518,7.221548919
142519,6.963475097
142520,11.63713789
142521,7.405522096
142522,11.59101771
142523,6.48821315
142524,7.977546491
142525,5.880371497
142526,8.868432769
142527,8.943103381
142528,12.99231387
142529,7.187948529
142530,5.610982504
142531,9.134153129
142532,11.57995511
142533,11.12937664
142534,8.857100464
142535,8.564972464
142536,6.950768312
142537,12.45392261
142538,9.979988661
142539,8.684958857
142540,9.053882368
142541,9.404428187
142542,5.656462643
142543,8.769650422
142544,8.918709058
142545,13.61809035
142546,15.54217275
142547,7.29463547
142548,5.443168983
142549,6.044867296
142550,11.76545579
142551,9.42676734
142552,11.45405508
142553,9.210597528
142554,6.089250534
142555,5.772994057
142556,8.436073938
142557,12.0786286
142558,7.9171755
142559,14.98337564
142560,19.38919887
142561,9.252711345
142562,12.28405021
142563,8.213597432
142564,5.910969025
142565,8.208092009
142566,10.79048635
142567,9.846975272
142568,6.304615096
142569,5.919224909
142570,5.790785321
142571,9.69514776
142572,5.402375719
142573,13.68029363
142574,11.28222375
142575,8.20959129
142576,9.712813037
142577,9.033906039
142578,8.732116869
142579,7.022170677
142580,6.9021902
142581,11.97474353
142582,8.419528574
142583,7.970240949
142584,8.902589803
142585,11.83462033
142586,12.92966866
142587,4.86210005
142588,18.7979628
142589,9.273700332
142590,9.571644476
142591,8.480194171
142592,9.113749675
142593,10.89525203
142594,8.351029845
142595,7.180565257
142596,8.298252692
142597,5.595565168
142598,14.2996871
142599,4.596904761
142600,7.186159249
142601,7.101912875
142602,7.969230092
142603,9.147531037
142604,10.40473296
142605,6.171995661
142606,7.692593648
142607,11.73360122
142608,5.76690685
142609,8.977779939
142610,17.0261771
142611,7.702181741
142612,4.965686956
142613,10.18632132
142614,9.017598649
142615,15.09327332
142616,9.549510985
142617,9.802879587
142618,17.02043741
142619,7.687225258
142620,9.559751135
142621,10.38334772
142622,7.339043835
142623,9.241400535
142624,4.271450807
142625,13.82273875
142626,12.3003545
142627,5.323765892
142628,5.430390609
142629,6.697235975
142630,8.995367665
142631,4.894549866
142632,6.912335125
142633,12.05437309
142634,12.92154481
142635,6.742997167
142636,11.67663198
142637,9.685551885
142638,6.316759257
142639,18.51095529
142640,7.89876833
142641,10.41998587
142642,10.59168429
142643,15.36323551
142644,13.7387794
142645,17.16816951
142646,14.52161609
142647,12.01226804
142648,10.54512756
142649,18.38283319
142650,13.17262616
142651,9.731532688
142652,7.636235909
142653,8.25290708
142654,9.271399399
142655,8.957339075
142656,19.67070321
142657,6.394483995
142658,9.457373648
142659,7.585355753
142660,13.15161441
142661,11.66165337
142662,7.864096517
142663,9.987195568
142664,14.54270091
142665,7.372073158
142666,7.362829265
142667,8.775179031
142668,9.011536198
142669,5.575414076
142670,16.0584243
142671,19.87822053
142672,10.08630572
142673,9.101110903
142674,10.15029837
142675,5.421628385
142676,9.280082373
142677,10.28185318
142678,8.634945298
142679,11.95505552
142680,11.61265586
142681,6.915142586
142682,11.33542611
142683,6.561221277
142684,6.446632822
142685,8.668657926
142686,8.110372042
142687,7.934478804
142688,8.557344357
142689,17.19811534
142690,13.10060039
142691,10.01638986
142692,11.99496812
142693,21.88069941
142694,10.93651348
142695,12.75140373
142696,11.95314104
142697,7.092247044
142698,10.05626164
142699,8.328847913
142700,7.023356828
142701,9.347021098
142702,10.7049738
142703,7.377388166
142704,8.746847603
142705,7.060043397
142706,12.57246176
142707,8.986748339
142708,13.30395929
142709,7.539637248
142710,15.4371179
142711,5.645841935
142712,6.447006027
142713,6.48952275
142714,15.58618964
142715,7.378889996
142716,9.579626746
142717,6.109482132
142718,12.54462796
142719,7.17310863
142720,6.413943073
142721,9.951562658
142722,7.552499226
142723,7.637675021
142724,10.7437436
142725,8.032272225
142726,6.053039027
142727,8.509148749
142728,4.800915269
142729,9.017780933
142730,7.645492285
142731,9.811896751
142732,7.222220831
142733,10.80314013
142734,8.328636128
142735,7.538081185
142736,9.471522126
142737,11.81067628
142738,9.062275671
142739,7.60956694
142740,10.0356879
142741,7.668265955
142742,9.415133426
142743,7.800159968
142744,7.232637244
142745,7.185931222
142746,11.0279193
142747,8.189178209
142748,7.656555463
142749,10.51331107
142750,20.12045503
142751,8.565231313
142752,19.79849249
142753,8.925781025
142754,8.095053805
142755,4.221575232
142756,11.19591716
142757,10.72401999
142758,7.114085715
142759,5.420437058
142760,7.711444473
142761,7.850128215
142762,7.760863547
142763,17.73603579
142764,5.582501597
142765,11.50303198
142766,9.687144009
142767,13.76422584
142768,15.39688498
142769,9.848189817
142770,11.52489981
142771,25.84715624
142772,6.181957864
142773,12.25562745
142774,7.451130318
142775,10.12324724
142776,5.211122986
142777,5.067266201
142778,5.63379007
142779,13.26078046
142780,10.07801569
142781,5.413638509
142782,9.547647252
142783,8.908115559
142784,6.144824799
142785,17.96768619
142786,13.15555794
142787,13.0937167
142788,13.05893035
142789,6.880701752
142790,8.938348923
142791,10.57310627
142792,9.009748123
142793,8.357311074
142794,12.07659766
142795,10.77523521
142796,6.84218447
142797,8.646342409
142798,6.150197319
142799,5.484808607
142800,9.284054432
142801,12.54988023
142802,9.901916089
142803,7.274459037
142804,7.805262394
142805,5.121943931
142806,7.969250659
142807,7.061889066
142808,13.20845869
142809,7.812205465
142810,8.924110108
142811,11.99978481
142812,10.06903706
142813,6.611567893
142814,6.161535242
142815,7.307195852
142816,9.109479585
142817,8.874774451
142818,11.65993816
142819,6.048820441
142820,9.083629071
142821,17.9180244
142822,9.223129311
142823,11.85425795
142824,10.63637458
142825,11.50840359
142826,9.860659894
142827,9.33900376
142828,6.614999289
142829,6.933346445
142830,15.77504011
142831,11.36181677
142832,9.988032266
142833,11.81726387
142834,8.39980832
142835,10.05944071
142836,9.059445192
142837,7.557252521
142838,9.409771542
142839,9.467731944
142840,6.427883488
142841,7.476821627
142842,8.054308704
142843,8.429979287
142844,6.561701384
142845,20.89097004
142846,7.492654352
142847,11.21095609
142848,13.28155955
142849,6.650393929
142850,9.871976952
142851,5.596323667
142852,9.529639601
142853,11.46152971
142854,8.818520082
142855,7.31942315
142856,9.690368174
142857,5.655687118
142858,18.24762003
142859,16.81987607
142860,9.815598493
142861,12.32102149
142862,8.815775234
142863,11.39925044
142864,14.78491203
142865,10.19026088
142866,9.304755208
142867,6.328504695
142868,9.865265566
142869,14.85308334
142870,8.839464318
142871,4.769410312
142872,8.01395524
142873,7.929675483
142874,14.52055136
142875,6.200601926
142876,7.614297053
142877,8.848125675
142878,8.206992406
142879,10.29964393
142880,10.81656448
142881,10.44963366
142882,5.20855416
142883,7.472599282
142884,11.03116437
142885,8.515095736
142886,8.010171609
142887,8.42837996
142888,10.63370391
142889,7.304709058
142890,8.494060102
142891,8.671491928
142892,10.40064668
142893,9.069564025
142894,11.42150092
142895,9.348375065
142896,5.345880538
142897,9.029570849
142898,3.982573277
142899,8.15616267
142900,9.173563309
142901,18.07710262
142902,8.464873707
142903,5.392538207
142904,9.540732419
142905,8.493355935
142906,11.98518173
142907,11.79842486
142908,4.909961944
142909,7.180826253
142910,8.393847637
142911,12.95400201
142912,11.95618254
142913,8.188418942
142914,8.562635204
142915,10.90384039
142916,13.29389076
142917,8.268492397
142918,11.64241896
142919,10.02437875
142920,7.819839454
142921,19.26550757
142922,9.563008162
142923,12.42433492
142924,10.28467811
142925,5.536061037
142926,11.97047995
142927,9.64111427
142928,9.028992739
142929,6.887082314
142930,8.994828279
142931,15.44073092
142932,6.572763624
142933,6.53671625
142934,8.926800343
142935,6.920623033
142936,9.220526744
142937,10.16874844
142938,8.70306151
142939,6.329168168
142940,10.00897112
142941,9.641958923
142942,9.423128742
142943,10.26118489
142944,6.855246459
142945,7.418578111
142946,5.561239924
142947,6.167755321
142948,15.1425388
142949,6.612180561
142950,13.13439006
142951,7.088550267
142952,9.237035749
142953,10.93354148
142954,10.55117921
142955,6.423889278
142956,11.6800131
142957,10.1456126
142958,6.980336096
142959,8.941013705
142960,18.5107549
142961,9.149701191
142962,19.58187098
142963,9.895813011
142964,9.860637066
142965,10.67387087
142966,9.168467943
142967,11.05537761
142968,10.89209327
142969,10.88736242
142970,10.77588525
142971,9.479188477
142972,8.871251631
142973,6.27845293
142974,10.68532974
142975,6.576538526
142976,5.875937043
142977,9.387495654
142978,12.11628921
142979,5.986048645
142980,8.031731025
142981,11.50183695
142982,13.47837046
142983,11.25659667
142984,8.634627639
142985,11.01113619
142986,10.31531578
142987,8.24395932
142988,8.653361269
142989,8.110670964
142990,9.648407314
142991,11.93148374
142992,8.556389762
142993,8.861284418
142994,7.218283101
142995,9.324824441
142996,8.845150206
142997,8.15401627
142998,7.624603352
142999,11.16904436
143000,9.747545941
143001,6.722226255
143002,12.22856449
143003,7.502480024
143004,14.95129271
143005,6.958623959
143006,9.880190397
143007,10.64299153
143008,11.03830715
143009,8.006930471
143010,6.934525065
143011,7.543692293
143012,5.699913312
143013,9.684850422
143014,8.924602735
143015,11.29847706
143016,7.48024575
143017,9.13006922
143018,11.23171783
143019,10.84237019
143020,7.463264276
143021,10.81547979
143022,8.589839301
143023,7.830855281
143024,8.411482039
143025,8.817567279
143026,8.20146761
143027,6.919912108
143028,11.67077081
143029,8.923950927
143030,6.769038753
143031,8.344918409
143032,8.172226799
143033,8.559596601
143034,4.77868736
143035,10.39364731
143036,5.700123766
143037,10.19137187
143038,14.2324467
143039,7.92732216
143040,6.56982393
143041,12.82418579
143042,10.63872735
143043,9.669114116
143044,13.00683017
143045,7.012650261
143046,7.528634671
143047,6.450067311
143048,9.266372373
143049,13.62204519
143050,5.692502386
143051,8.198068655
143052,9.2495747
143053,6.262947906
143054,11.61732647
143055,5.873791655
143056,8.641248353
143057,8.253824112
143058,8.905676914
143059,11.25547953
143060,9.183519975
143061,15.40860329
143062,9.622289229
143063,11.21627108
143064,12.8093237
143065,6.120921254
143066,8.826752667
143067,7.370195706
143068,8.814870143
143069,10.01769221
143070,8.234776268
143071,6.452141777
143072,13.16049584
143073,6.909313186
143074,7.877242582
143075,9.225833219
143076,12.24399152
143077,7.263717277
143078,5.421180176
143079,8.611176717
143080,7.531893165
143081,10.39689349
143082,7.574881031
143083,10.98109331
143084,20.92114466
143085,8.166517619
143086,4.401175303
143087,10.66680341
143088,7.380152971
143089,14.37981175
143090,9.538096578
143091,9.530929465
143092,6.112107285
143093,8.163131154
143094,12.10481382
143095,9.918120885
143096,6.845071173
143097,15.97543561
143098,13.09934245
143099,11.56792879
143100,8.854990493
143101,8.88452587
143102,7.623678221
143103,8.577465079
143104,5.18491657
143105,8.082737029
143106,8.440467817
143107,6.085455977
143108,7.818422426
143109,9.811793098
143110,11.24896989
143111,9.604711663
143112,10.62897768
143113,8.305558192
143114,4.928482897
143115,15.42179388
143116,7.628847569
143117,7.560123648
143118,9.550345285
143119,10.7128021
143120,9.169570263
143121,6.255910953
143122,15.85876262
143123,9.997157559
143124,17.66854
143125,7.243725651
143126,9.689888454
143127,8.026225269
143128,5.761114769
143129,6.296999835
143130,10.01279882
143131,8.485802538
143132,9.104089791
143133,9.656612344
143134,17.9223592
143135,9.284100616
143136,13.72741946
143137,7.264277715
143138,10.57534
143139,6.417824036
143140,6.87125066
143141,5.872529651
143142,4.672069579
143143,6.986065742
143144,9.143351825
143145,10.69047704
143146,14.56453076
143147,13.67112768
143148,7.18873215
143149,8.491340585
143150,8.187497631
143151,6.070393633
143152,16.33507228
143153,6.455735495
143154,5.294926264
143155,7.426480782
143156,10.03475944
143157,14.64195084
143158,15.56623864
143159,9.396175014
143160,8.478138921
143161,13.45855722
143162,9.141803349
143163,10.2018919
143164,7.26356477
143165,5.131631685
143166,5.483038108
143167,12.62135481
143168,8.087770457
143169,7.716448976
143170,8.033435158
143171,5.085188465
143172,8.652389678
143173,12.3896308
143174,8.087968089
143175,12.40321047
143176,8.493684887
143177,13.6965922
143178,10.54325288
143179,12.87102097
143180,10.1174485
143181,9.290888889
143182,9.258910874
143183,10.94319746
143184,11.89470292
143185,7.494067083
143186,12.99276375
143187,8.298338674
143188,5.252585407
143189,15.50736354
143190,9.792924728
143191,8.208498654
143192,13.01254373
143193,9.404026488
143194,4.900930519
143195,7.071568035
143196,10.51302187
143197,11.56164782
143198,9.956048625
143199,9.53376624
143200,10.98365776
143201,10.58810381
143202,5.267935977
143203,9.24481927
143204,12.65918018
143205,6.681583859
143206,7.631801696
143207,5.417796743
143208,6.374570443
143209,9.126187483
143210,9.549880459
143211,10.21457773
143212,5.633322137
143213,7.291526597
143214,9.149234996
143215,9.811821468
143216,8.683305966
143217,6.632581705
143218,7.95593624
143219,7.923683083
143220,7.498527951
143221,13.26804633
143222,7.669361874
143223,11.61729334
143224,13.2464417
143225,12.58663091
143226,9.636232208
143227,9.948782036
143228,12.54383372
143229,9.51156956
143230,7.278841636
143231,15.24263322
143232,13.10243693
143233,7.461486628
143234,17.51922295
143235,7.332702634
143236,9.954748008
143237,8.585485426
143238,10.14212519
143239,13.0129747
143240,9.120653377
143241,13.69058959
143242,6.579702633
143243,9.32016947
143244,11.44248548
143245,11.76946514
143246,10.69958283
143247,10.53423419
143248,14.63340349
143249,9.692869227
143250,6.643553285
143251,5.158114585
143252,8.445030729
143253,17.10666378
143254,18.60846024
143255,7.070607935
143256,13.6658541
143257,8.186884425
143258,10.10208818
143259,17.00512605
143260,7.693638994
143261,8.919821721
143262,6.045362407
143263,7.708705624
143264,15.00505986
143265,7.476013392
143266,7.802147626
143267,14.5006326
143268,5.752870502
143269,6.591897926
143270,9.866278965
143271,7.225584668
143272,10.43197128
143273,8.073354761
143274,10.83215493
143275,9.579445004
143276,11.78700576
143277,11.01803628
143278,8.57119884
143279,4.53254452
143280,8.507593207
143281,22.33923535
143282,6.466107503
143283,9.760863788
143284,10.37707633
143285,11.42764488
143286,6.803168013
143287,6.555593399
143288,8.477905904
143289,10.48635341
143290,8.099884941
143291,11.04297141
143292,8.100498882
143293,6.130681892
143294,15.03022297
143295,7.262551451
143296,8.099394499
143297,7.204925375
143298,7.726971028
143299,9.251603694
143300,11.87303247
143301,9.929959794
143302,8.869996151
143303,11.46869583
143304,7.518154145
143305,9.955690033
143306,6.660801163
143307,15.07733078
143308,8.002989761
143309,10.10167542
143310,9.533813098
143311,6.726441978
143312,11.83716708
143313,7.831364875
143314,18.51867119
143315,12.68734808
143316,10.8077865
143317,11.0390885
143318,5.952248983
143319,10.33097796
143320,8.472551205
143321,10.81098217
143322,16.17787145
143323,9.88589747
143324,8.226814008
143325,9.762258625
143326,17.77311308
143327,16.8698354
143328,11.62490315
143329,10.17369873
143330,6.810108488
143331,7.852603773
143332,15.12715957
143333,9.098786829
143334,6.634949636
143335,8.109469053
143336,7.93604786
143337,10.14164747
143338,10.92983336
143339,12.75496246
143340,20.03690089
143341,12.93670689
143342,13.50731124
143343,14.69495386
143344,8.232788739
143345,7.65883341
143346,8.079210963
143347,5.134426148
143348,6.296024751
143349,11.68827585
143350,12.39296213
143351,11.5758204
143352,6.854854096
143353,8.304737998
143354,8.476950629
143355,16.32300819
143356,9.765837591
143357,10.99635182
143358,8.454292877
143359,12.17752781
143360,9.780813933
143361,11.26991447
143362,9.599158533
143363,7.416129596
143364,7.085747634
143365,8.294747831
143366,8.34949886
143367,5.355218191
143368,14.03062016
143369,6.77961138
143370,4.789309398
143371,8.213464006
143372,12.66879109
143373,5.60226299
143374,11.79045392
143375,14.08323627
143376,10.88945766
143377,9.613743135
143378,13.86096473
143379,12.34338248
143380,7.524257522
143381,10.05098888
143382,7.905811278
143383,5.727866136
143384,6.4563354
143385,8.834036554
143386,15.1953382
143387,6.416987263
143388,9.215057825
143389,10.15316286
143390,6.881795755
143391,6.92177477
143392,13.47315766
143393,6.467853771
143394,10.57478012
143395,1.583180928
143396,4.735110636
143397,6.572610905
143398,5.760994799
143399,11.56515755
143400,12.74175049
143401,6.950659072
143402,4.082494253
143403,9.140329486
143404,7.1366317
143405,5.279069073
143406,6.087051928
143407,11.05483831
143408,6.877666081
143409,9.934753427
143410,12.87238326
143411,18.00909118
143412,7.615122373
143413,26.47755745
143414,12.22551606
143415,7.774258659
143416,10.81820337
143417,11.35080139
143418,8.403781338
143419,9.024643256
143420,11.76605481
143421,16.57428269
143422,6.938335159
143423,6.037574023
143424,7.232531434
143425,9.485990788
143426,6.988768769
143427,6.362162533
143428,9.374945175
143429,7.241061195
143430,6.856162095
143431,9.886831143
143432,14.59628412
143433,9.92881642
143434,11.4486116
143435,5.206927863
143436,5.603112949
143437,11.60527056
143438,8.786357104
143439,6.448664129
143440,7.079117184
143441,15.00135909
143442,9.55859991
143443,10.72150716
143444,8.615706791
143445,7.907129234
143446,12.76240766
143447,13.30026448
143448,11.92963447
143449,9.999468949
143450,6.095734195
143451,11.27582839
143452,7.207886125
143453,7.766355009
143454,6.671822438
143455,8.807365689
143456,9.11562321
143457,13.87161658
143458,13.99164401
143459,9.714123004
143460,7.977897096
143461,1.370469905
143462,12.13157269
143463,7.716396575
143464,11.11708067
143465,9.421494099
143466,5.63648598
143467,8.044044394
143468,7.860695297
143469,10.38667503
143470,7.426125455
143471,7.185790955
143472,6.529334615
143473,13.42604141
143474,11.16198759
143475,4.466123499
143476,9.810199321
143477,6.652961039
143478,11.62943513
143479,9.069008784
143480,8.608719255
143481,9.633796755
143482,10.42723738
143483,9.978385123
143484,7.964441564
143485,9.990403152
143486,9.201239733
143487,12.79298435
143488,10.64162157
143489,9.208390041
143490,9.741928806
143491,6.339730425
143492,10.24821183
143493,8.215748271
143494,5.49905464
143495,10.00566387
143496,13.60681565
143497,12.26987022
143498,9.712874813
143499,11.57879339
143500,8.860310609
143501,11.2588213
143502,14.16034307
143503,10.58113698
143504,9.033537918
143505,11.461859
143506,9.266101616
143507,8.294428833
143508,8.757944583
143509,8.029613661
143510,6.26992066
143511,21.12858121
143512,11.21517989
143513,6.103138126
143514,11.55028321
143515,6.282342113
143516,7.93183652
143517,12.44399055
143518,5.604834876
143519,8.429601006
143520,10.36971606
143521,8.90340734
