id,Rings
134855,6.609926766
134856,8.910936588
134857,5.579355261
134858,10.05678604
134859,12.30689853
134860,6.609926766
134861,5.706856973
134862,10.71414721
134863,12.11877198
134864,12.05982497
134865,7.123738974
134866,10.71414721
134867,11.21079636
134868,12.38884049
134869,11.79199278
134870,10.25186896
134871,11.08008093
134872,10.64842858
134873,10.64842858
134874,10.64842858
134875,12.38884049
134876,9.952837742
134877,11.71962657
134878,11.01835109
134879,6.894913846
134880,10.5055227
134881,5.317625178
134882,10.5055227
134883,12.11877198
134884,8.558286395
134885,11.99715297
134886,11.79199278
134887,11.14402943
134888,12.11877198
134889,10.77714143
134890,11.14402943
134891,7.916081692
134892,11.08008093
134893,5.959062664
134894,12.2019856
134895,10.64842858
134896,11.14402943
134897,4.969746679
134898,11.28008522
134899,9.505459526
134900,7.818760982
134901,6.085338214
134902,10.95801607
134903,11.8627163
134904,12.2234087
134905,11.79199278
134906,12.11877198
134907,10.42668776
134908,11.8627163
134909,10.05678604
134910,8.444274883
134911,8.910936588
134912,5.833164179
134913,10.89825201
134914,10.64842858
134915,11.93127655
134916,11.57204841
134917,12.38884049
134918,11.28008522
134919,11.71962657
134920,10.71414721
134921,11.14402943
134922,10.77714143
134923,8.910936588
134924,6.749874418
134925,9.621088069
134926,12.30689853
134927,9.621088069
134928,11.93127655
134929,8.558286395
134930,10.95801607
134931,8.224325127
134932,6.821708548
134933,11.93127655
134934,8.910936588
134935,7.631670872
134936,11.79199278
134937,11.8627163
134938,4.065767558
134939,10.15662207
134940,11.28008522
134941,11.14402943
134942,11.14402943
134943,10.95801607
134944,10.89825201
134945,11.21079636
134946,7.453994358
134947,9.845254059
134948,11.08008093
134949,7.045830836
134950,10.15662207
134951,11.93127655
134952,9.621088069
134953,4.667209757
134954,6.609926766
134955,10.83823508
134956,11.99715297
134957,8.224325127
134958,10.57916169
134959,10.05678604
134960,5.643304541
134961,10.25186896
134962,10.64842858
134963,11.01835109
134964,11.42414642
134965,10.71414721
134966,6.894913846
134967,6.148862946
134968,10.95801607
134969,11.01835109
134970,8.792094129
134971,8.118765542
134972,6.749874418
134973,10.95801607
134974,7.723990116
134975,10.89825201
134976,8.674385104
134977,10.15662207
134978,7.631670872
134979,11.64613825
134980,10.71414721
134981,6.969588534
134982,10.89825201
134983,7.203411173
134984,10.83823508
134985,10.25186896
134986,11.14402943
134987,12.26805726
134988,10.77714143
134989,5.643304541
134990,9.952837742
134991,11.01835109
134992,10.83823508
134993,9.845254059
134994,9.621088069
134995,11.99715297
134996,4.821629273
134997,10.89825201
134998,12.38884049
134999,10.89825201
135000,11.14402943
135001,10.71414721
135002,8.910936588
135003,10.15662207
135004,8.792094129
135005,10.95801607
135006,11.71962657
135007,8.910936588
135008,8.016050471
135009,4.74525639
135010,3.970794885
135011,10.89825201
135012,8.910936588
135013,11.93127655
135014,6.609926766
135015,10.57916169
135016,11.08008093
135017,9.734511875
135018,6.085338214
135019,10.05678604
135020,10.89825201
135021,12.13053426
135022,8.558286395
135023,9.269495749
135024,10.83823508
135025,8.224325127
135026,8.558286395
135027,4.74525639
135028,12.17347341
135029,11.8627163
135030,5.706856973
135031,12.30689853
135032,8.674385104
135033,10.57916169
135034,9.505459526
135035,5.770110777
135036,9.621088069
135037,11.93127655
135038,8.558286395
135039,9.505459526
135040,9.15011428
135041,10.83823508
135042,9.505459526
135043,12.30689853
135044,9.269495749
135045,10.89825201
135046,9.845254059
135047,11.08008093
135048,8.118765542
135049,6.821708548
135050,8.224325127
135051,9.621088069
135052,11.57204841
135053,6.894913846
135054,12.33941191
135055,8.33282745
135056,11.08008093
135057,6.27717744
135058,9.030435599
135059,7.631670872
135060,10.77714143
135061,10.25186896
135062,11.35137543
135063,10.05678604
135064,10.5055227
135065,10.42668776
135066,11.08008093
135067,12.2234087
135068,10.05678604
135069,11.01835109
135070,10.71414721
135071,8.674385104
135072,8.224325127
135073,7.818760982
135074,10.34204981
135075,11.93127655
135076,10.77714143
135077,11.08008093
135078,6.27717744
135079,11.99715297
135080,10.83823508
135081,10.15662207
135082,9.952837742
135083,11.28008522
135084,9.734511875
135085,9.505459526
135086,9.734511875
135087,12.33941191
135088,11.14402943
135089,9.734511875
135090,11.08008093
135091,7.541705027
135092,11.93127655
135093,10.95801607
135094,10.89825201
135095,9.734511875
135096,10.05678604
135097,6.609926766
135098,6.821708548
135099,10.64842858
135100,11.14402943
135101,12.39577514
135102,8.910936588
135103,11.01835109
135104,11.79199278
135105,8.444274883
135106,11.57204841
135107,6.407833462
135108,10.42668776
135109,12.05982497
135110,3.773078039
135111,8.444274883
135112,11.8627163
135113,9.505459526
135114,5.833164179
135115,7.631670872
135116,7.123738974
135117,7.541705027
135118,11.35137543
135119,10.15662207
135120,12.26805726
135121,10.64842858
135122,11.35137543
135123,10.71414721
135124,7.631670872
135125,12.38884049
135126,8.792094129
135127,7.723990116
135128,11.64613825
135129,11.28008522
135130,11.14402943
135131,10.34204981
135132,6.541616798
135133,7.203411173
135134,10.95801607
135135,9.952837742
135136,9.505459526
135137,10.05678604
135138,9.952837742
135139,10.05678604
135140,10.57916169
135141,10.25186896
135142,10.05678604
135143,6.609926766
135144,11.28008522
135145,10.83823508
135146,10.83823508
135147,11.28008522
135148,8.444274883
135149,10.25186896
135150,6.541616798
135151,10.25186896
135152,6.022104194
135153,10.77714143
135154,10.15662207
135155,10.5055227
135156,4.587391149
135157,10.64842858
135158,7.453994358
135159,7.916081692
135160,10.34204981
135161,10.83823508
135162,10.05678604
135163,10.77714143
135164,11.14402943
135165,10.83823508
135166,8.674385104
135167,9.388103125
135168,6.749874418
135169,10.71414721
135170,10.15662207
135171,12.33941191
135172,9.952837742
135173,10.42668776
135174,10.71414721
135175,6.27717744
135176,11.08008093
135177,11.79199278
135178,10.77714143
135179,6.749874418
135180,7.818760982
135181,10.83823508
135182,12.36507684
135183,10.15662207
135184,10.57916169
135185,10.64842858
135186,5.181825237
135187,11.21079636
135188,12.05982497
135189,9.505459526
135190,9.505459526
135191,9.269495749
135192,10.5055227
135193,6.342163649
135194,10.89825201
135195,10.83823508
135196,10.77714143
135197,11.21079636
135198,6.894913846
135199,8.910936588
135200,11.4978776
135201,10.05678604
135202,7.045830836
135203,12.33941191
135204,11.01835109
135205,12.38884049
135206,4.587391149
135207,9.269495749
135208,9.030435599
135209,11.08008093
135210,10.89825201
135211,11.93127655
135212,10.77714143
135213,6.609926766
135214,7.631670872
135215,10.83823508
135216,11.99715297
135217,11.14402943
135218,10.25186896
135219,10.42668776
135220,8.558286395
135221,11.21079636
135222,10.15662207
135223,11.28008522
135224,11.57204841
135225,7.631670872
135226,8.118765542
135227,5.11234776
135228,11.79199278
135229,8.118765542
135230,11.8627163
135231,4.74525639
135232,11.64613825
135233,10.25186896
135234,10.64842858
135235,11.93127655
135236,11.35137543
135237,11.93127655
135238,6.894913846
135239,12.36507684
135240,6.342163649
135241,10.57916169
135242,10.89825201
135243,7.453994358
135244,9.030435599
135245,11.28008522
135246,11.14402943
135247,11.42414642
135248,7.631670872
135249,11.93127655
135250,9.030435599
135251,10.25186896
135252,4.74525639
135253,10.15662207
135254,10.57916169
135255,9.030435599
135256,6.969588534
135257,12.05982497
135258,9.505459526
135259,10.77714143
135260,12.39377903
135261,11.99715297
135262,8.016050471
135263,10.83823508
135264,3.343808096
135265,9.505459526
135266,4.74525639
135267,8.016050471
135268,8.792094129
135269,5.959062664
135270,6.894913846
135271,10.83823508
135272,9.845254059
135273,8.224325127
135274,6.749874418
135275,10.71414721
135276,11.64613825
135277,6.085338214
135278,8.444274883
135279,7.123738974
135280,11.8627163
135281,11.99715297
135282,8.910936588
135283,8.33282745
135284,9.845254059
135285,10.77714143
135286,9.388103125
135287,11.21079636
135288,11.14402943
135289,8.33282745
135290,5.384144089
135291,10.83823508
135292,10.34204981
135293,11.35137543
135294,10.42668776
135295,6.821708548
135296,10.89825201
135297,10.05678604
135298,10.15662207
135299,8.224325127
135300,5.384144089
135301,7.368440641
135302,11.28008522
135303,9.734511875
135304,10.71414721
135305,9.030435599
135306,11.28008522
135307,10.34204981
135308,12.2234087
135309,8.910936588
135310,10.5055227
135311,11.79199278
135312,12.11877198
135313,10.77714143
135314,9.269495749
135315,11.79199278
135316,12.39377903
135317,10.25186896
135318,12.05982497
135319,11.28008522
135320,10.57916169
135321,10.15662207
135322,8.674385104
135323,7.916081692
135324,11.57204841
135325,11.01835109
135326,11.71962657
135327,11.14402943
135328,6.894913846
135329,8.016050471
135330,5.384144089
135331,8.016050471
135332,10.57916169
135333,10.83823508
135334,10.05678604
135335,11.01835109
135336,10.83823508
135337,10.77714143
135338,5.384144089
135339,11.01835109
135340,8.118765542
135341,10.34204981
135342,10.25186896
135343,10.15662207
135344,6.407833462
135345,12.05982497
135346,10.83823508
135347,8.118765542
135348,8.016050471
135349,12.30689853
135350,11.21079636
135351,10.95801607
135352,7.453994358
135353,10.64842858
135354,10.05678604
135355,10.05678604
135356,6.969588534
135357,11.99715297
135358,11.21079636
135359,10.34204981
135360,9.621088069
135361,6.474285104
135362,12.33941191
135363,5.514910907
135364,10.15662207
135365,10.5055227
135366,10.83823508
135367,9.030435599
135368,11.01835109
135369,9.505459526
135370,8.118765542
135371,6.679313231
135372,7.818760982
135373,10.77714143
135374,6.969588534
135375,10.77714143
135376,6.085338214
135377,10.64842858
135378,11.01835109
135379,10.34204981
135380,12.11877198
135381,9.15011428
135382,11.93127655
135383,10.05678604
135384,11.79199278
135385,12.11877198
135386,12.11877198
135387,10.5055227
135388,11.4978776
135389,5.579355261
135390,10.42668776
135391,5.181825237
135392,11.21079636
135393,8.33282745
135394,10.5055227
135395,11.8627163
135396,10.95801607
135397,11.99715297
135398,11.8627163
135399,10.5055227
135400,6.679313231
135401,10.25186896
135402,11.99715297
135403,11.35137543
135404,7.541705027
135405,6.407833462
135406,10.15662207
135407,10.71414721
135408,5.384144089
135409,10.25186896
135410,7.631670872
135411,5.384144089
135412,10.64842858
135413,10.5055227
135414,9.621088069
135415,9.952837742
135416,10.57916169
135417,10.83823508
135418,11.79199278
135419,10.77714143
135420,7.453994358
135421,11.99715297
135422,10.15662207
135423,10.95801607
135424,11.71962657
135425,7.045830836
135426,11.99715297
135427,11.28008522
135428,11.08008093
135429,12.11877198
135430,8.910936588
135431,11.28008522
135432,10.5055227
135433,10.64842858
135434,9.952837742
135435,10.71414721
135436,6.27717744
135437,4.336321253
135438,9.388103125
135439,6.821708548
135440,10.77714143
135441,10.77714143
135442,10.83823508
135443,11.57204841
135444,12.38884049
135445,12.30689853
135446,5.959062664
135447,10.64842858
135448,11.21079636
135449,8.792094129
135450,10.42668776
135451,12.11877198
135452,11.28008522
135453,9.269495749
135454,11.14402943
135455,8.558286395
135456,12.30689853
135457,8.674385104
135458,9.621088069
135459,11.57204841
135460,10.71414721
135461,10.89825201
135462,5.317625178
135463,10.77714143
135464,8.016050471
135465,8.910936588
135466,10.89825201
135467,11.28008522
135468,5.384144089
135469,12.36507684
135470,5.643304541
135471,10.71414721
135472,8.910936588
135473,11.35137543
135474,7.203411173
135475,9.952837742
135476,11.99715297
135477,8.118765542
135478,7.818760982
135479,11.28008522
135480,7.916081692
135481,10.71414721
135482,11.28008522
135483,4.74525639
135484,10.89825201
135485,6.749874418
135486,10.77714143
135487,7.541705027
135488,10.15662207
135489,11.14402943
135490,10.83823508
135491,7.631670872
135492,10.15662207
135493,8.016050471
135494,5.579355261
135495,6.969588534
135496,11.42414642
135497,12.36507684
135498,7.284945654
135499,10.89825201
135500,12.17347341
135501,10.89825201
135502,9.952837742
135503,10.05678604
135504,12.36507684
135505,11.28008522
135506,11.08008093
135507,12.38337274
135508,11.4978776
135509,10.77714143
135510,6.407833462
135511,12.2234087
135512,11.4978776
135513,9.388103125
135514,9.845254059
135515,6.27717744
135516,10.57916169
135517,11.93127655
135518,9.505459526
135519,11.4978776
135520,11.14402943
135521,4.336321253
135522,9.952837742
135523,10.34204981
135524,11.71962657
135525,10.64842858
135526,9.621088069
135527,11.8627163
135528,5.384144089
135529,12.38884049
135530,12.36507684
135531,10.83823508
135532,7.123738974
135533,5.11234776
135534,10.89825201
135535,11.64613825
135536,4.422045121
135537,8.118765542
135538,9.505459526
135539,10.05678604
135540,4.667209757
135541,11.08008093
135542,3.773078039
135543,5.833164179
135544,12.05982497
135545,9.15011428
135546,9.845254059
135547,10.34204981
135548,10.71414721
135549,11.79199278
135550,7.203411173
135551,8.444274883
135552,10.95801607
135553,6.407833462
135554,10.05678604
135555,10.05678604
135556,8.792094129
135557,11.64613825
135558,9.505459526
135559,9.845254059
135560,11.4978776
135561,11.57204841
135562,5.643304541
135563,6.407833462
135564,11.79199278
135565,11.42414642
135566,10.71414721
135567,11.4978776
135568,11.79199278
135569,11.14402943
135570,11.28008522
135571,11.28008522
135572,8.910936588
135573,5.706856973
135574,7.123738974
135575,12.33941191
135576,11.8627163
135577,10.15662207
135578,10.77714143
135579,8.224325127
135580,9.952837742
135581,11.57204841
135582,11.08008093
135583,11.21079636
135584,10.89825201
135585,5.770110777
135586,4.821629273
135587,10.34204981
135588,9.845254059
135589,11.08008093
135590,11.99715297
135591,11.14402943
135592,5.384144089
135593,10.5055227
135594,10.64842858
135595,11.08008093
135596,7.123738974
135597,9.952837742
135598,7.916081692
135599,7.541705027
135600,8.910936588
135601,7.368440641
135602,10.89825201
135603,11.8627163
135604,8.792094129
135605,12.36507684
135606,11.14402943
135607,10.34204981
135608,10.83823508
135609,10.64842858
135610,11.01835109
135611,3.970794885
135612,9.388103125
135613,11.4978776
135614,11.21079636
135615,9.845254059
135616,9.621088069
135617,7.818760982
135618,12.11877198
135619,10.15662207
135620,8.558286395
135621,11.64613825
135622,6.749874418
135623,10.77714143
135624,11.57204841
135625,11.28008522
135626,11.28008522
135627,11.93127655
135628,7.203411173
135629,7.368440641
135630,7.541705027
135631,11.99715297
135632,7.631670872
135633,9.845254059
135634,8.792094129
135635,10.05678604
135636,10.95801607
135637,8.224325127
135638,6.148862946
135639,10.71414721
135640,6.969588534
135641,11.4978776
135642,10.89825201
135643,7.368440641
135644,9.734511875
135645,12.17347341
135646,8.224325127
135647,11.42414642
135648,7.123738974
135649,10.42668776
135650,7.368440641
135651,10.71414721
135652,11.14402943
135653,11.35137543
135654,10.83823508
135655,11.21079636
135656,10.34204981
135657,11.64613825
135658,11.01835109
135659,10.15662207
135660,10.34204981
135661,10.34204981
135662,11.08008093
135663,10.83823508
135664,11.08008093
135665,9.621088069
135666,6.749874418
135667,8.674385104
135668,8.910936588
135669,5.11234776
135670,11.14402943
135671,10.71414721
135672,12.2234087
135673,7.818760982
135674,11.8627163
135675,9.845254059
135676,9.734511875
135677,12.39377903
135678,10.05678604
135679,11.93127655
135680,6.749874418
135681,12.30924618
135682,11.4978776
135683,10.89825201
135684,7.723990116
135685,10.89825201
135686,11.08008093
135687,7.123738974
135688,6.342163649
135689,11.42414642
135690,9.734511875
135691,7.203411173
135692,10.34204981
135693,8.910936588
135694,11.01835109
135695,11.28008522
135696,11.14402943
135697,6.894913846
135698,10.15662207
135699,10.25186896
135700,11.14402943
135701,6.609926766
135702,10.57916169
135703,4.065767558
135704,12.38337274
135705,11.35137543
135706,11.01835109
135707,11.08008093
135708,10.71414721
135709,10.57916169
135710,5.643304541
135711,9.388103125
135712,9.030435599
135713,10.64842858
135714,11.01835109
135715,8.016050471
135716,9.269495749
135717,11.35137543
135718,11.35137543
135719,7.818760982
135720,10.83823508
135721,8.674385104
135722,12.26805726
135723,10.34204981
135724,4.969746679
135725,9.845254059
135726,11.8627163
135727,9.845254059
135728,11.35137543
135729,6.749874418
135730,11.35137543
135731,12.17347341
135732,7.818760982
135733,5.11234776
135734,11.79199278
135735,7.368440641
135736,8.224325127
135737,6.749874418
135738,9.505459526
135739,6.407833462
135740,11.57204841
135741,11.21079636
135742,11.64613825
135743,10.77714143
135744,10.83823508
135745,9.845254059
135746,8.674385104
135747,10.71414721
135748,10.95801607
135749,7.203411173
135750,10.5055227
135751,8.444274883
135752,10.77714143
135753,10.05678604
135754,8.118765542
135755,7.284945654
135756,10.05678604
135757,10.15662207
135758,8.444274883
135759,8.910936588
135760,10.77714143
135761,11.14402943
135762,10.64842858
135763,10.77714143
135764,9.030435599
135765,9.269495749
135766,11.08008093
135767,11.21079636
135768,10.83823508
135769,8.674385104
135770,8.33282745
135771,10.89825201
135772,12.30689853
135773,10.42668776
135774,11.01835109
135775,12.17347341
135776,12.11877198
135777,12.33941191
135778,10.25186896
135779,10.83823508
135780,10.15662207
135781,6.821708548
135782,8.016050471
135783,11.79199278
135784,10.89825201
135785,10.05678604
135786,10.57916169
135787,9.845254059
135788,6.749874418
135789,10.05678604
135790,11.57204841
135791,11.71962657
135792,11.8627163
135793,8.558286395
135794,10.77714143
135795,10.95801607
135796,11.57204841
135797,8.016050471
135798,11.21079636
135799,9.269495749
135800,12.26805726
135801,12.33941191
135802,8.792094129
135803,4.422045121
135804,10.5055227
135805,12.33941191
135806,10.83823508
135807,11.79199278
135808,12.38884049
135809,11.79199278
135810,9.505459526
135811,10.89825201
135812,10.34204981
135813,7.818760982
135814,11.21079636
135815,10.5055227
135816,12.11877198
135817,11.35137543
135818,6.212776614
135819,8.792094129
135820,10.77714143
135821,10.57916169
135822,8.910936588
135823,11.71962657
135824,11.28008522
135825,6.609926766
135826,9.621088069
135827,11.35137543
135828,9.845254059
135829,7.916081692
135830,11.64613825
135831,12.11877198
135832,11.8627163
135833,10.89825201
135834,10.89825201
135835,9.030435599
135836,11.42414642
135837,6.749874418
135838,11.8627163
135839,5.181825237
135840,11.4978776
135841,10.15662207
135842,10.89825201
135843,7.368440641
135844,6.27717744
135845,12.17347341
135846,9.952837742
135847,9.030435599
135848,11.99715297
135849,8.224325127
135850,9.621088069
135851,6.541616798
135852,10.15662207
135853,10.42668776
135854,12.11877198
135855,10.83823508
135856,9.388103125
135857,11.57204841
135858,8.910936588
135859,6.821708548
135860,10.25186896
135861,6.969588534
135862,7.818760982
135863,6.342163649
135864,12.30689853
135865,5.8961154
135866,11.28008522
135867,8.674385104
135868,8.910936588
135869,12.33941191
135870,10.42668776
135871,8.444274883
135872,10.83823508
135873,11.14402943
135874,11.99715297
135875,11.93127655
135876,6.342163649
135877,8.910936588
135878,10.42668776
135879,8.33282745
135880,9.388103125
135881,11.4978776
135882,3.970794885
135883,11.21079636
135884,11.28008522
135885,11.71962657
135886,9.734511875
135887,11.28008522
135888,7.453994358
135889,11.4978776
135890,9.952837742
135891,11.35137543
135892,10.89825201
135893,7.916081692
135894,11.57204841
135895,10.15662207
135896,5.449873258
135897,7.123738974
135898,10.64842858
135899,11.71962657
135900,10.34204981
135901,11.14402943
135902,7.916081692
135903,11.01835109
135904,6.969588534
135905,9.505459526
135906,4.248432518
135907,5.579355261
135908,8.444274883
135909,9.952837742
135910,8.33282745
135911,10.83823508
135912,10.42668776
135913,12.26138271
135914,10.5055227
135915,10.42668776
135916,8.558286395
135917,10.25186896
135918,11.08008093
135919,10.83823508
135920,5.770110777
135921,5.384144089
135922,10.89825201
135923,10.64842858
135924,10.95801607
135925,11.99715297
135926,9.845254059
135927,11.14402943
135928,7.203411173
135929,7.916081692
135930,6.894913846
135931,12.38337274
135932,6.085338214
135933,11.08008093
135934,11.42414642
135935,10.64842858
135936,8.910936588
135937,8.224325127
135938,8.33282745
135939,11.01835109
135940,6.474285104
135941,11.35137543
135942,8.33282745
135943,10.05678604
135944,6.27717744
135945,9.845254059
135946,8.910936588
135947,8.224325127
135948,11.08008093
135949,11.08008093
135950,6.609926766
135951,10.05678604
135952,11.01835109
135953,6.969588534
135954,11.08008093
135955,9.505459526
135956,7.916081692
135957,7.123738974
135958,11.08008093
135959,5.181825237
135960,6.407833462
135961,10.77714143
135962,8.674385104
135963,10.05678604
135964,6.474285104
135965,11.93127655
135966,11.99715297
135967,6.474285104
135968,10.5055227
135969,11.64613825
135970,10.89825201
135971,7.453994358
135972,10.15662207
135973,11.28008522
135974,10.57916169
135975,10.34204981
135976,7.541705027
135977,6.212776614
135978,10.5055227
135979,10.83823508
135980,6.148862946
135981,9.621088069
135982,6.085338214
135983,8.016050471
135984,11.8627163
135985,11.4978776
135986,9.388103125
135987,11.35137543
135988,10.15662207
135989,11.42414642
135990,9.505459526
135991,12.26805726
135992,12.39377903
135993,6.541616798
135994,11.01835109
135995,8.558286395
135996,6.969588534
135997,11.28008522
135998,11.35137543
135999,4.248432518
136000,10.5055227
136001,8.33282745
136002,10.5055227
136003,11.28008522
136004,8.33282745
136005,10.89825201
136006,10.95801607
136007,12.17347341
136008,4.248432518
136009,11.8627163
136010,11.8627163
136011,11.08008093
136012,11.21079636
136013,11.01835109
136014,10.5055227
136015,11.8627163
136016,11.64613825
136017,12.11877198
136018,10.95801607
136019,5.706856973
136020,5.959062664
136021,5.8961154
136022,11.79199278
136023,8.792094129
136024,11.21079636
136025,11.21079636
136026,8.674385104
136027,10.25186896
136028,12.38884049
136029,6.212776614
136030,11.93127655
136031,11.57204841
136032,9.734511875
136033,10.83823508
136034,5.706856973
136035,11.99715297
136036,10.95801607
136037,8.792094129
136038,10.77714143
136039,9.621088069
136040,9.030435599
136041,9.505459526
136042,7.368440641
136043,11.21079636
136044,6.085338214
136045,9.15011428
136046,8.674385104
136047,11.21079636
136048,10.83823508
136049,11.79199278
136050,6.342163649
136051,10.25186896
136052,10.83823508
136053,12.05982497
136054,10.42668776
136055,10.71414721
136056,6.474285104
136057,6.894913846
136058,12.2234087
136059,7.368440641
136060,8.558286395
136061,6.212776614
136062,11.08008093
136063,10.64842858
136064,10.57916169
136065,11.01835109
136066,10.5055227
136067,5.317625178
136068,11.64613825
136069,9.15011428
136070,7.541705027
136071,11.14402943
136072,4.336321253
136073,7.818760982
136074,6.969588534
136075,6.609926766
136076,12.26805726
136077,11.4978776
136078,6.969588534
136079,7.818760982
136080,11.79199278
136081,10.42668776
136082,11.79199278
136083,11.42414642
136084,11.79199278
136085,11.99715297
136086,10.25186896
136087,6.541616798
136088,9.15011428
136089,11.99715297
136090,10.89825201
136091,10.57916169
136092,8.558286395
136093,10.89825201
136094,11.64613825
136095,11.14402943
136096,11.01835109
136097,10.89825201
136098,11.01835109
136099,7.453994358
136100,10.89825201
136101,6.407833462
136102,11.79199278
136103,5.706856973
136104,7.284945654
136105,5.706856973
136106,11.57204841
136107,8.674385104
136108,11.21079636
136109,11.35137543
136110,9.952837742
136111,10.15662207
136112,9.388103125
136113,12.11877198
136114,12.11877198
136115,11.42414642
136116,11.4978776
136117,8.33282745
136118,10.89825201
136119,8.674385104
136120,5.770110777
136121,11.21079636
136122,10.89825201
136123,4.248432518
136124,11.8627163
136125,11.01835109
136126,8.558286395
136127,11.71962657
136128,6.212776614
136129,10.71414721
136130,12.11877198
136131,8.910936588
136132,12.33941191
136133,11.14402943
136134,10.71414721
136135,5.449873258
136136,8.33282745
136137,11.21079636
136138,11.08008093
136139,6.609926766
136140,9.15011428
136141,10.57916169
136142,10.5055227
136143,9.15011428
136144,10.83823508
136145,6.085338214
136146,7.453994358
136147,10.83823508
136148,7.916081692
136149,10.95801607
136150,5.833164179
136151,4.587391149
136152,11.99715297
136153,11.01835109
136154,7.541705027
136155,10.15662207
136156,8.016050471
136157,8.224325127
136158,10.05678604
136159,10.57916169
136160,6.022104194
136161,11.14402943
136162,10.05678604
136163,9.388103125
136164,11.79199278
136165,10.05678604
136166,10.64842858
136167,7.368440641
136168,8.444274883
136169,10.05678604
136170,7.123738974
136171,6.894913846
136172,9.15011428
136173,11.28008522
136174,7.203411173
136175,11.93127655
136176,10.71414721
136177,11.99715297
136178,9.952837742
136179,9.845254059
136180,9.952837742
136181,6.609926766
136182,10.95801607
136183,10.77714143
136184,8.674385104
136185,6.894913846
136186,10.89825201
136187,10.42668776
136188,5.770110777
136189,11.28008522
136190,10.57916169
136191,9.621088069
136192,5.579355261
136193,6.749874418
136194,9.505459526
136195,11.08008093
136196,10.95801607
136197,11.21079636
136198,10.42668776
136199,10.77714143
136200,11.99715297
136201,6.085338214
136202,6.894913846
136203,9.15011428
136204,8.910936588
136205,7.368440641
136206,10.77714143
136207,11.57204841
136208,11.08008093
136209,5.250218302
136210,10.5055227
136211,11.99715297
136212,8.118765542
136213,8.910936588
136214,11.08008093
136215,10.77714143
136216,12.39377903
136217,10.77714143
136218,12.33941191
136219,11.14402943
136220,6.342163649
136221,11.21079636
136222,9.15011428
136223,7.453994358
136224,10.83823508
136225,10.95801607
136226,12.33941191
136227,11.01835109
136228,12.26805726
136229,12.34609658
136230,9.388103125
136231,8.118765542
136232,7.818760982
136233,8.558286395
136234,8.224325127
136235,5.11234776
136236,6.969588534
136237,8.118765542
136238,11.71962657
136239,5.514910907
136240,10.89825201
136241,11.08008093
136242,11.57204841
136243,7.284945654
136244,8.910936588
136245,11.64613825
136246,8.444274883
136247,12.05982497
136248,10.71414721
136249,4.336321253
136250,12.17347341
136251,9.734511875
136252,9.505459526
136253,11.99715297
136254,11.14402943
136255,6.474285104
136256,11.21079636
136257,7.916081692
136258,12.30924618
136259,8.33282745
136260,11.79199278
136261,9.952837742
136262,11.01835109
136263,6.969588534
136264,6.969588534
136265,10.15662207
136266,6.821708548
136267,12.39377903
136268,12.39377903
136269,10.95801607
136270,10.77714143
136271,7.368440641
136272,11.01835109
136273,11.4978776
136274,11.93127655
136275,12.2234087
136276,11.93127655
136277,8.910936588
136278,11.14402943
136279,10.5055227
136280,11.4978776
136281,11.01835109
136282,5.643304541
136283,9.845254059
136284,9.505459526
136285,11.71962657
136286,10.34204981
136287,10.25186896
136288,9.269495749
136289,8.558286395
136290,11.01835109
136291,10.77714143
136292,9.505459526
136293,9.952837742
136294,6.085338214
136295,10.77714143
136296,3.873264453
136297,6.969588534
136298,11.01835109
136299,11.08008093
136300,8.118765542
136301,11.93127655
136302,7.368440641
136303,12.17347341
136304,6.969588534
136305,11.79199278
136306,7.631670872
136307,10.71414721
136308,10.25186896
136309,10.77714143
136310,8.33282745
136311,5.579355261
136312,11.01835109
136313,10.89825201
136314,11.4978776
136315,8.016050471
136316,10.25186896
136317,8.558286395
136318,8.224325127
136319,10.15662207
136320,9.15011428
136321,8.792094129
136322,10.71414721
136323,5.643304541
136324,11.35137543
136325,7.631670872
136326,6.749874418
136327,10.25186896
136328,6.894913846
136329,11.01835109
136330,8.910936588
136331,5.959062664
136332,11.08008093
136333,11.8627163
136334,12.17347341
136335,8.224325127
136336,11.99715297
136337,11.8627163
136338,11.57204841
136339,9.269495749
136340,11.4978776
136341,8.674385104
136342,8.792094129
136343,11.14402943
136344,7.123738974
136345,5.833164179
136346,10.5055227
136347,12.33941191
136348,9.621088069
136349,11.28008522
136350,8.118765542
136351,11.14402943
136352,6.609926766
136353,10.05678604
136354,11.93127655
136355,11.08008093
136356,5.181825237
136357,11.28008522
136358,9.388103125
136359,8.792094129
136360,9.15011428
136361,11.57204841
136362,10.77714143
136363,11.14402943
136364,12.33941191
136365,9.269495749
136366,11.14402943
136367,9.388103125
136368,9.952837742
136369,10.71414721
136370,11.93127655
136371,11.42414642
136372,9.030435599
136373,12.37245449
136374,10.5055227
136375,11.08008093
136376,7.541705027
136377,4.336321253
136378,11.14402943
136379,8.910936588
136380,10.77714143
136381,11.21079636
136382,9.388103125
136383,8.33282745
136384,10.95801607
136385,11.08008093
136386,10.05678604
136387,10.57916169
136388,11.79199278
136389,10.05678604
136390,10.34204981
136391,9.505459526
136392,11.08008093
136393,10.77714143
136394,12.11877198
136395,11.8627163
136396,11.79199278
136397,6.407833462
136398,10.77714143
136399,12.11877198
136400,10.25186896
136401,10.89825201
136402,10.64842858
136403,7.818760982
136404,10.83823508
136405,10.83823508
136406,11.4978776
136407,10.64842858
136408,9.15011428
